ID,DataID,Language,sim,otherID
60789,eval.EN.sts.113,EN,0.0,
7652,eval.EN.sts.114,EN,0.0,
73813,eval.EN.sts.115,EN,0.44000000000000006,
54190,eval.EN.sts.116,EN,0.0,
54692,eval.EN.sts.117,EN,0.15,
73144,eval.EN.sts.118,EN,0.36,
69567,eval.EN.sts.119,EN,1.0,
17675,eval.EN.sts.120,EN,1.0,
51010,eval.EN.sts.121,EN,0.6,
31931,eval.EN.sts.122,EN,0.8400000000000001,
33522,eval.EN.sts.123,EN,0.8,
26751,eval.EN.sts.124,EN,0.0,
43388,eval.EN.sts.125,EN,0.0,
84865,eval.EN.sts.126,EN,0.8,
10463,eval.EN.sts.127,EN,0.6666000000000001,
59054,eval.EN.sts.128,EN,0.2,
48737,eval.EN.sts.129,EN,0.8,
12219,eval.EN.sts.130,EN,0.0,
70306,eval.EN.sts.131,EN,0.4,
95072,eval.EN.sts.132,EN,0.76,
25066,eval.EN.sts.133,EN,1.0,
6855,eval.EN.sts.134,EN,0.72,
35287,eval.EN.sts.135,EN,0.75,
49536,eval.EN.sts.136,EN,0.72,
88399,eval.EN.sts.137,EN,0.9199999999999999,
79394,eval.EN.sts.138,EN,0.72,
79126,eval.EN.sts.139,EN,0.0,
5283,eval.EN.sts.140,EN,0.6799999999999999,
9639,eval.EN.sts.141,EN,1.0,
24762,eval.EN.sts.142,EN,0.6799999999999999,
99937,eval.EN.sts.143,EN,0.76,
77115,eval.EN.sts.144,EN,1.0,
95036,eval.EN.sts.145,EN,0.0,
88108,eval.EN.sts.146,EN,0.76,
73349,eval.EN.sts.147,EN,0.08,
28544,eval.EN.sts.148,EN,0.6,
62935,eval.EN.sts.149,EN,0.8,
27479,eval.EN.sts.150,EN,0.4,
43742,eval.EN.sts.151,EN,0.8,
39839,eval.EN.sts.152,EN,1.0,
2109,eval.EN.sts.153,EN,0.8400000000000001,
27862,eval.EN.sts.154,EN,0.6,
25006,eval.EN.sts.155,EN,0.4,
97286,eval.EN.sts.156,EN,0.9199999999999999,
15476,eval.EN.sts.157,EN,0.15,
97994,eval.EN.sts.158,EN,0.64,
98971,eval.EN.sts.159,EN,0.76,
62873,eval.EN.sts.160,EN,0.8,
31897,eval.EN.sts.161,EN,0.52,
91277,eval.EN.sts.162,EN,1.0,
79320,eval.EN.sts.163,EN,0.8,
26905,eval.EN.sts.164,EN,1.0,
52087,eval.EN.sts.165,EN,0.8800000000000001,
31469,eval.EN.sts.166,EN,0.9199999999999999,
72462,eval.EN.sts.167,EN,0.45,
42254,eval.EN.sts.168,EN,0.6,
37201,eval.EN.sts.169,EN,0.27999999999999997,
49994,eval.EN.sts.170,EN,0.0,
61212,eval.EN.sts.171,EN,0.44000000000000006,
70046,eval.EN.sts.172,EN,0.32,
85129,eval.EN.sts.173,EN,0.75,
47188,eval.EN.sts.174,EN,0.4,
40525,eval.EN.sts.175,EN,0.64,
34383,eval.EN.sts.176,EN,0.32,
47239,eval.EN.sts.177,EN,0.6,
67315,eval.EN.sts.178,EN,0.72,
65279,eval.EN.sts.179,EN,0.32,
61180,eval.EN.sts.180,EN,0.16,
13024,eval.EN.sts.181,EN,0.12,
94788,eval.EN.sts.182,EN,0.6,
61637,eval.EN.sts.183,EN,0.7714000000000001,
99928,eval.EN.sts.184,EN,0.8800000000000001,
42073,eval.EN.sts.185,EN,0.5599999999999999,
26724,eval.EN.sts.186,EN,0.5599999999999999,
48689,eval.EN.sts.187,EN,0.6,
41115,eval.EN.sts.188,EN,0.0,
54354,eval.EN.sts.189,EN,0.9199999999999999,
6092,eval.EN.sts.190,EN,0.04,
73831,eval.EN.sts.191,EN,0.2,
29102,eval.EN.sts.192,EN,0.6,
97257,eval.EN.sts.193,EN,0.27999999999999997,
19226,eval.EN.sts.194,EN,0.8,
2225,eval.EN.sts.195,EN,0.8,
34280,eval.EN.sts.196,EN,0.96,
72623,eval.EN.sts.197,EN,0.0666,
76650,eval.EN.sts.198,EN,0.4,
76009,eval.EN.sts.199,EN,0.0,
94473,eval.EN.sts.200,EN,0.6799999999999999,
54832,eval.EN.sts.201,EN,0.36,
38791,eval.EN.sts.202,EN,0.76,
20076,eval.EN.sts.203,EN,0.8,
25815,eval.EN.sts.204,EN,0.8,
43336,eval.EN.sts.205,EN,0.0,
30249,eval.EN.sts.206,EN,0.8,
49886,eval.EN.sts.207,EN,0.8800000000000001,
74783,eval.EN.sts.208,EN,0.8400000000000001,
32308,eval.EN.sts.209,EN,0.44000000000000006,
65544,eval.EN.sts.210,EN,0.6799999999999999,
72273,eval.EN.sts.211,EN,0.16,
85900,eval.EN.sts.212,EN,0.8,
89864,eval.EN.sts.213,EN,0.64,
44345,eval.EN.sts.214,EN,0.72,
33828,eval.EN.sts.215,EN,0.6,
64144,eval.EN.sts.216,EN,0.0,
94938,eval.EN.sts.217,EN,1.0,
84208,eval.EN.sts.218,EN,0.0,
97040,eval.EN.sts.219,EN,0.4,
64403,eval.EN.sts.220,EN,0.75,
60501,eval.EN.sts.221,EN,0.4,
22150,eval.EN.sts.222,EN,0.7333999999999999,
96145,eval.EN.sts.223,EN,0.6,
46260,eval.EN.sts.224,EN,0.6799999999999999,
22285,eval.EN.sts.225,EN,0.72,
18444,eval.EN.sts.226,EN,0.72,
94512,eval.EN.sts.227,EN,0.4,
71736,eval.EN.sts.228,EN,0.12,
64104,eval.EN.sts.229,EN,0.75,
24223,eval.EN.sts.230,EN,0.25,
71158,eval.EN.sts.231,EN,0.32,
84223,eval.EN.sts.232,EN,0.48,
7798,eval.EN.sts.233,EN,0.8400000000000001,
68774,eval.EN.sts.234,EN,0.4,
4533,eval.EN.sts.235,EN,0.52,
9842,eval.EN.sts.236,EN,0.72,
87684,eval.EN.sts.237,EN,0.76,
6458,eval.EN.sts.238,EN,0.72,
936,eval.EN.sts.239,EN,0.8800000000000001,
54153,eval.EN.sts.240,EN,0.64,
18121,eval.EN.sts.241,EN,1.0,
82767,eval.EN.sts.242,EN,0.04,
30434,eval.EN.sts.243,EN,0.48,
9008,eval.EN.sts.244,EN,0.2,
92790,eval.EN.sts.245,EN,0.4,
19895,eval.EN.sts.246,EN,0.8,
1298,eval.EN.sts.247,EN,0.8,
28768,eval.EN.sts.248,EN,0.44000000000000006,
66387,eval.EN.sts.249,EN,0.2,
59870,eval.EN.sts.250,EN,0.0,
49016,eval.EN.sts.251,EN,0.4,
8023,eval.EN.sts.252,EN,0.24,
81080,eval.EN.sts.253,EN,1.0,
83688,eval.EN.sts.254,EN,0.0,
87492,eval.EN.sts.255,EN,0.6,
80908,eval.EN.sts.256,EN,0.0,
63434,eval.EN.sts.257,EN,0.0,
86513,eval.EN.sts.258,EN,1.0,
64044,eval.EN.sts.259,EN,0.6799999999999999,
2161,eval.EN.sts.260,EN,0.2,
966,eval.EN.sts.261,EN,0.32,
69858,eval.EN.sts.262,EN,0.08,
54014,eval.EN.sts.263,EN,1.0,
1653,eval.EN.sts.264,EN,0.6,
2292,eval.EN.sts.265,EN,0.6,
69491,eval.EN.sts.266,EN,0.96,
94759,eval.EN.sts.267,EN,0.04,
36110,eval.EN.sts.268,EN,0.8,
70320,eval.EN.sts.269,EN,0.8800000000000001,
37676,eval.EN.sts.270,EN,0.0,
2346,eval.EN.sts.271,EN,0.76,
65926,eval.EN.sts.272,EN,0.27999999999999997,
91569,eval.EN.sts.273,EN,0.0,
88446,eval.EN.sts.274,EN,0.24,
56536,eval.EN.sts.275,EN,0.24,
23596,eval.EN.sts.276,EN,0.76,
14126,eval.EN.sts.277,EN,1.0,
12724,eval.EN.sts.278,EN,0.27999999999999997,
68832,eval.EN.sts.279,EN,0.72,
19616,eval.EN.sts.280,EN,0.36,
25256,eval.EN.sts.281,EN,0.8800000000000001,
81335,eval.EN.sts.282,EN,0.2,
69103,eval.EN.sts.283,EN,0.5,
33184,eval.EN.sts.284,EN,0.8,
46557,eval.EN.sts.285,EN,0.6799999999999999,
35138,eval.EN.sts.286,EN,0.5599999999999999,
52122,eval.EN.sts.287,EN,0.5599999999999999,
10457,eval.EN.sts.288,EN,0.8,
48996,eval.EN.sts.289,EN,0.5,
53318,eval.EN.sts.290,EN,0.8,
60261,eval.EN.sts.291,EN,0.8,
74155,eval.EN.sts.292,EN,0.2,
31977,eval.EN.sts.293,EN,0.24,
91488,eval.EN.sts.294,EN,0.8,
29703,eval.EN.sts.295,EN,0.08,
39418,eval.EN.sts.296,EN,1.0,
89758,eval.EN.sts.297,EN,0.6,
10666,eval.EN.sts.298,EN,0.8,
85786,eval.EN.sts.299,EN,0.8,
85282,eval.EN.sts.300,EN,1.0,
99660,eval.EN.sts.301,EN,0.08,
4252,eval.EN.sts.302,EN,0.2,
12355,eval.EN.sts.303,EN,0.16,
53220,eval.EN.sts.304,EN,0.8,
49810,eval.EN.sts.305,EN,0.0,
72543,eval.EN.sts.306,EN,0.36,
62490,eval.EN.sts.307,EN,0.72,
7455,eval.EN.sts.308,EN,0.76,
83559,eval.EN.sts.309,EN,0.27999999999999997,
1338,eval.EN.sts.310,EN,0.4,
92223,eval.EN.sts.311,EN,0.52,
22563,eval.EN.sts.312,EN,0.8,
10937,eval.EN.sts.313,EN,0.6799999999999999,
65617,eval.EN.sts.314,EN,0.0,
56973,eval.EN.sts.315,EN,0.48,
84629,eval.EN.sts.316,EN,0.85,
43520,eval.EN.sts.317,EN,0.15,
74267,eval.EN.sts.318,EN,0.76,
12599,eval.EN.sts.319,EN,0.0,
69326,eval.EN.sts.320,EN,0.0,
5677,eval.EN.sts.321,EN,0.12,
30215,eval.EN.sts.322,EN,0.4,
27810,eval.EN.sts.323,EN,0.44000000000000006,
90839,eval.EN.sts.324,EN,0.4,
74389,eval.EN.sts.325,EN,0.8,
62424,eval.EN.sts.326,EN,0.4,
35632,eval.EN.sts.327,EN,0.48,
6202,eval.EN.sts.328,EN,0.4,
9844,eval.EN.sts.329,EN,0.6,
89809,eval.EN.sts.330,EN,0.8,
36849,eval.EN.sts.331,EN,0.16,
73960,eval.EN.sts.332,EN,0.2,
86359,eval.EN.sts.333,EN,0.16,
4412,eval.EN.sts.334,EN,0.64,
23608,eval.EN.sts.335,EN,0.96,
41320,eval.EN.sts.336,EN,0.5599999999999999,
2152,eval.EN.sts.337,EN,0.08,
27252,eval.EN.sts.338,EN,0.8800000000000001,
77043,eval.EN.sts.339,EN,0.4,
18999,eval.EN.sts.340,EN,0.6,
98699,eval.EN.sts.341,EN,0.48,
93516,eval.EN.sts.342,EN,1.0,
52305,eval.EN.sts.343,EN,0.36,
10184,eval.EN.sts.344,EN,0.52,
39326,eval.EN.sts.345,EN,0.026600000000000002,
21392,eval.EN.sts.346,EN,0.24,
74019,eval.EN.sts.347,EN,1.0,
31619,eval.EN.sts.348,EN,0.8800000000000001,
74377,eval.EN.sts.349,EN,0.0,
51107,eval.EN.sts.350,EN,0.65,
88840,eval.EN.sts.351,EN,0.05,
70952,eval.EN.sts.352,EN,1.0,
43580,eval.EN.sts.353,EN,0.8,
50411,eval.EN.sts.354,EN,0.65,
99139,eval.EN.sts.355,EN,0.2,
97059,eval.EN.sts.356,EN,0.24,
18443,eval.EN.sts.357,EN,0.4,
90449,eval.EN.sts.358,EN,0.65,
95017,eval.EN.sts.359,EN,0.32,
10379,eval.EN.sts.360,EN,0.96,
65739,eval.EN.sts.361,EN,0.4,
97808,eval.EN.sts.362,EN,0.32,
45432,eval.EN.sts.363,EN,0.36,
7138,eval.EN.sts.364,EN,0.36,
12903,eval.EN.sts.365,EN,0.44000000000000006,
57390,eval.EN.sts.366,EN,0.64,
30527,eval.EN.sts.367,EN,0.4,
10063,eval.EN.sts.368,EN,0.4,
44742,eval.EN.sts.369,EN,0.2,
79420,eval.EN.sts.370,EN,0.96,
80560,eval.EN.sts.371,EN,0.8400000000000001,
78167,eval.EN.sts.372,EN,0.8,
52096,eval.EN.sts.373,EN,0.76,
42878,eval.EN.sts.374,EN,0.5,
3983,eval.EN.sts.375,EN,0.1066,
83215,eval.EN.sts.376,EN,1.0,
35925,eval.EN.sts.377,EN,0.16,
59154,eval.EN.sts.378,EN,0.2,
64404,eval.EN.sts.379,EN,0.6,
30002,eval.EN.sts.380,EN,0.8,
46736,eval.EN.sts.381,EN,0.44000000000000006,
72587,eval.EN.sts.382,EN,0.6,
49307,eval.EN.sts.383,EN,0.8,
56703,eval.EN.sts.384,EN,0.52,
24445,eval.EN.sts.385,EN,0.64,
89188,eval.EN.sts.386,EN,1.0,
76891,eval.EN.sts.387,EN,0.12,
86695,eval.EN.sts.388,EN,1.0,
49916,eval.EN.sts.389,EN,0.1076,
11332,eval.EN.sts.390,EN,1.0,
81183,eval.EN.sts.391,EN,0.52,
38815,eval.EN.sts.392,EN,0.6799999999999999,
32402,eval.EN.sts.393,EN,0.04,
93568,eval.EN.sts.394,EN,0.76,
9734,eval.EN.sts.395,EN,0.6799999999999999,
10852,eval.EN.sts.396,EN,0.8,
35223,eval.EN.sts.397,EN,0.6,
20314,eval.EN.sts.398,EN,0.4,
49907,eval.EN.sts.399,EN,0.05,
93380,eval.EN.sts.400,EN,0.36,
83186,eval.PT.1.1,PT,1,
20321,eval.PT.1.2,PT,1,
97048,eval.PT.1.3,PT,1,
51168,eval.PT.1.4,PT,1,
41607,eval.PT.1.5,PT,1,
47377,eval.PT.1.6,PT,1,
14065,eval.PT.1.7,PT,1,
12095,eval.PT.1.8,PT,1,
780,eval.PT.2.1,PT,1,
40505,eval.PT.2.2,PT,1,
58392,eval.PT.3.1,PT,1,
47275,eval.PT.3.2,PT,,99891
35458,eval.PT.3.3,PT,1,
13499,eval.PT.3.4,PT,,17467
11542,eval.PT.3.5,PT,1,
24661,eval.PT.3.6,PT,,56589
58930,eval.PT.3.7,PT,1,
73105,eval.PT.3.8,PT,,72810
67266,eval.PT.3.9,PT,1,
53583,eval.PT.3.10,PT,,13638
3542,eval.PT.3.11,PT,1,
11846,eval.PT.3.12,PT,,46488
72742,eval.PT.3.13,PT,1,
12298,eval.PT.3.14,PT,,78340
78486,eval.PT.3.15,PT,1,
42623,eval.PT.3.16,PT,,50593
1717,eval.PT.3.17,PT,1,
38353,eval.PT.3.18,PT,,54338
50929,eval.PT.3.19,PT,1,
11201,eval.PT.3.20,PT,,95106
73439,eval.PT.3.21,PT,1,
31916,eval.PT.3.22,PT,,75067
68402,eval.PT.3.23,PT,1,
22327,eval.PT.3.24,PT,,89925
50003,eval.PT.3.25,PT,1,
22316,eval.PT.3.26,PT,,18298
35347,eval.PT.3.27,PT,1,
39569,eval.PT.3.28,PT,,35280
64734,eval.PT.3.29,PT,1,
19227,eval.PT.3.30,PT,,8392
22016,eval.PT.4.1,PT,1,
57073,eval.PT.4.2,PT,,36270
55294,eval.PT.4.3,PT,1,
39389,eval.PT.4.4,PT,,63569
10182,eval.PT.4.5,PT,1,
47433,eval.PT.4.6,PT,,33090
32421,eval.PT.4.7,PT,1,
94589,eval.PT.4.8,PT,,82024
65085,eval.PT.4.9,PT,1,
77931,eval.PT.4.10,PT,,80928
25730,eval.PT.4.11,PT,1,
60112,eval.PT.4.12,PT,,14121
17858,eval.PT.4.13,PT,1,
40032,eval.PT.4.14,PT,,987
51964,eval.PT.4.15,PT,1,
43644,eval.PT.4.16,PT,,81389
49892,eval.PT.4.17,PT,1,
43293,eval.PT.4.18,PT,,57800
43974,eval.PT.5.1,PT,1,
56541,eval.PT.5.2,PT,,85432
78008,eval.PT.5.3,PT,1,
17942,eval.PT.5.4,PT,,39478
79164,eval.PT.5.5,PT,1,
91233,eval.PT.5.6,PT,,26426
62884,eval.PT.5.7,PT,1,
41280,eval.PT.5.8,PT,,23383
52298,eval.PT.5.9,PT,1,
41930,eval.PT.5.10,PT,,38300
96421,eval.PT.5.11,PT,1,
91189,eval.PT.5.12,PT,,83055
64457,eval.PT.5.13,PT,1,
75581,eval.PT.5.14,PT,,31875
42814,eval.PT.5.15,PT,1,
49390,eval.PT.5.16,PT,,36839
51602,eval.PT.5.17,PT,1,
47943,eval.PT.5.18,PT,,15027
74005,eval.PT.5.19,PT,1,
26288,eval.PT.5.20,PT,,77724
71616,eval.PT.5.21,PT,1,
23683,eval.PT.5.22,PT,,89453
72202,eval.PT.5.23,PT,1,
3627,eval.PT.5.24,PT,,95417
60605,eval.PT.6.1,PT,1,
92947,eval.PT.6.2,PT,,27579
57569,eval.PT.6.3,PT,1,
38285,eval.PT.6.4,PT,,90911
9164,eval.PT.6.5,PT,1,
53727,eval.PT.6.6,PT,,88308
18342,eval.PT.6.7,PT,1,
83112,eval.PT.6.8,PT,,39792
31822,eval.PT.6.9,PT,1,
33219,eval.PT.6.10,PT,,86432
20303,eval.PT.6.11,PT,1,
93847,eval.PT.6.12,PT,,55560
49512,eval.PT.6.13,PT,1,
9794,eval.PT.6.14,PT,,58960
78472,eval.PT.6.15,PT,1,
62914,eval.PT.6.16,PT,,76415
52634,eval.PT.7.1,PT,1,
70140,eval.PT.7.2,PT,,66502
90763,eval.PT.7.3,PT,1,
54927,eval.PT.7.4,PT,,71356
4918,eval.PT.7.5,PT,1,
47224,eval.PT.7.6,PT,,92064
70473,eval.PT.7.7,PT,1,
77933,eval.PT.7.8,PT,,83747
11238,eval.PT.7.9,PT,1,
14435,eval.PT.7.10,PT,,32636
86293,eval.PT.7.11,PT,1,
87222,eval.PT.7.12,PT,,46631
21902,eval.PT.7.13,PT,1,
84903,eval.PT.7.14,PT,,80404
5906,eval.PT.7.15,PT,1,
73922,eval.PT.7.16,PT,,84645
88897,eval.PT.7.17,PT,1,
84869,eval.PT.7.18,PT,,52478
98755,eval.PT.7.19,PT,1,
43563,eval.PT.7.20,PT,,56520
13986,eval.PT.7.21,PT,1,
1482,eval.PT.7.22,PT,,34013
29198,eval.PT.7.23,PT,1,
67035,eval.PT.7.24,PT,,97991
68099,eval.PT.7.25,PT,1,
73237,eval.PT.7.26,PT,,76189
90233,eval.PT.7.27,PT,1,
75497,eval.PT.7.28,PT,,29071
58529,eval.PT.7.29,PT,1,
49136,eval.PT.7.30,PT,,51366
60794,eval.PT.7.31,PT,1,
89170,eval.PT.7.32,PT,,77247
90596,eval.PT.8.1,PT,1,
65697,eval.PT.8.2,PT,1,
19858,eval.PT.8.3,PT,1,
45315,eval.PT.8.4,PT,1,
3319,eval.PT.8.5,PT,1,
63377,eval.PT.8.6,PT,1,
13803,eval.PT.8.7,PT,1,
38822,eval.PT.8.8,PT,1,
54622,eval.PT.8.9,PT,1,
11353,eval.PT.8.10,PT,1,
15313,eval.PT.9.1,PT,1,
95802,eval.PT.9.2,PT,,18669
45756,eval.PT.9.3,PT,1,
40980,eval.PT.9.4,PT,,45066
59781,eval.PT.9.5,PT,1,
27214,eval.PT.9.6,PT,,68403
63398,eval.PT.9.7,PT,1,
45752,eval.PT.9.8,PT,,62511
12895,eval.PT.9.9,PT,1,
57531,eval.PT.9.10,PT,,94733
91426,eval.PT.10.1,PT,1,
59403,eval.PT.10.2,PT,1,
41900,eval.PT.10.3,PT,1,
8904,eval.PT.10.4,PT,1,
39456,eval.PT.10.5,PT,1,
5956,eval.PT.10.6,PT,1,
93263,eval.PT.10.7,PT,1,
15184,eval.PT.10.8,PT,1,
3060,eval.PT.10.9,PT,1,
45067,eval.PT.10.10,PT,1,
85030,eval.PT.10.11,PT,1,
14434,eval.PT.10.12,PT,1,
88854,eval.PT.10.13,PT,1,
21642,eval.PT.10.14,PT,1,
97157,eval.PT.10.15,PT,1,
32070,eval.PT.11.1,PT,1,
67732,eval.PT.11.2,PT,,22965
72439,eval.PT.11.3,PT,1,
21089,eval.PT.11.4,PT,,43483
73480,eval.PT.11.5,PT,1,
55985,eval.PT.11.6,PT,,60662
30489,eval.PT.11.7,PT,1,
53190,eval.PT.11.8,PT,,82643
24276,eval.PT.11.9,PT,1,
24530,eval.PT.11.10,PT,,84048
86254,eval.PT.11.11,PT,1,
56740,eval.PT.11.12,PT,,51949
3926,eval.PT.11.13,PT,1,
96750,eval.PT.11.14,PT,,80592
25963,eval.PT.11.15,PT,1,
59026,eval.PT.11.16,PT,,77721
56402,eval.PT.11.17,PT,1,
51065,eval.PT.11.18,PT,,683
92471,eval.PT.11.19,PT,1,
28253,eval.PT.11.20,PT,,27072
36583,eval.PT.11.21,PT,1,
98708,eval.PT.11.22,PT,,92343
8300,eval.PT.12.1,PT,1,
75774,eval.PT.12.2,PT,,13436
70471,eval.PT.12.3,PT,1,
24605,eval.PT.12.4,PT,,48045
42827,eval.PT.12.5,PT,1,
25930,eval.PT.12.6,PT,,60072
15036,eval.PT.12.7,PT,1,
34487,eval.PT.12.8,PT,,88010
64257,eval.PT.12.9,PT,1,
69268,eval.PT.12.10,PT,,83869
41178,eval.PT.12.11,PT,1,
78346,eval.PT.12.12,PT,,51039
80225,eval.PT.12.13,PT,1,
51551,eval.PT.12.14,PT,,77039
15072,eval.PT.13.1,PT,1,
45703,eval.PT.13.2,PT,,46235
81018,eval.PT.13.3,PT,1,
22713,eval.PT.13.4,PT,,88388
92635,eval.PT.13.5,PT,1,
39086,eval.PT.13.6,PT,,80641
77454,eval.PT.13.7,PT,1,
11208,eval.PT.13.8,PT,,88194
17656,eval.PT.13.9,PT,1,
41149,eval.PT.13.10,PT,,15548
31370,eval.PT.13.11,PT,1,
40126,eval.PT.13.12,PT,,15428
24092,eval.PT.13.13,PT,1,
49029,eval.PT.13.14,PT,,90990
18628,eval.PT.13.15,PT,1,
67054,eval.PT.13.16,PT,,51016
54919,eval.PT.13.17,PT,1,
78274,eval.PT.13.18,PT,,18170
75440,eval.PT.13.19,PT,1,
50393,eval.PT.13.20,PT,,55548
24447,eval.PT.13.21,PT,1,
63888,eval.PT.13.22,PT,,83396
70535,eval.PT.13.23,PT,1,
90989,eval.PT.13.24,PT,,84675
22806,eval.PT.13.25,PT,1,
72833,eval.PT.13.26,PT,,21971
64278,eval.PT.13.27,PT,1,
37958,eval.PT.13.28,PT,,18488
24623,eval.PT.13.29,PT,1,
41332,eval.PT.13.30,PT,,59213
81287,eval.PT.13.31,PT,1,
7126,eval.PT.13.32,PT,,47159
1356,eval.PT.14.1,PT,1,
63618,eval.PT.14.2,PT,,17995
25675,eval.PT.14.3,PT,1,
50424,eval.PT.14.4,PT,,73707
66348,eval.PT.14.5,PT,1,
85699,eval.PT.14.6,PT,,64976
53726,eval.PT.14.7,PT,1,
89844,eval.PT.14.8,PT,,64551
54577,eval.PT.14.9,PT,1,
93179,eval.PT.14.10,PT,,58276
64154,eval.PT.14.11,PT,1,
22022,eval.PT.14.12,PT,,10935
74207,eval.PT.14.13,PT,1,
4144,eval.PT.14.14,PT,,99853
29005,eval.PT.14.15,PT,1,
38384,eval.PT.14.16,PT,,4385
36125,eval.PT.14.17,PT,1,
29570,eval.PT.14.18,PT,,70565
37936,eval.PT.14.19,PT,1,
22147,eval.PT.14.20,PT,,60042
74240,eval.PT.14.21,PT,1,
97423,eval.PT.14.22,PT,,65021
72153,eval.PT.14.23,PT,1,
67052,eval.PT.14.24,PT,,14938
75166,eval.PT.14.25,PT,1,
15069,eval.PT.14.26,PT,,35212
71286,eval.PT.15.1,PT,1,
48185,eval.PT.15.2,PT,,71146
99293,eval.PT.15.3,PT,,5553
99715,eval.PT.15.4,PT,1,
94338,eval.PT.15.5,PT,,57950
71711,eval.PT.15.6,PT,,28744
55825,eval.PT.15.7,PT,1,
13523,eval.PT.15.8,PT,,96567
85778,eval.PT.15.9,PT,,98580
32544,eval.PT.15.10,PT,1,
39121,eval.PT.15.11,PT,,4324
59047,eval.PT.15.12,PT,,34547
45788,eval.PT.15.13,PT,1,
11501,eval.PT.15.14,PT,,57649
15486,eval.PT.15.15,PT,,31156
27609,eval.PT.15.16,PT,1,
96780,eval.PT.15.17,PT,,77160
90426,eval.PT.15.18,PT,,46057
93259,eval.PT.15.19,PT,1,
80088,eval.PT.15.20,PT,,83038
56220,eval.PT.15.21,PT,,21855
80860,eval.PT.15.22,PT,1,
18349,eval.PT.15.23,PT,,27182
27224,eval.PT.15.24,PT,,7880
74820,eval.PT.15.25,PT,1,
46082,eval.PT.15.26,PT,,69867
36942,eval.PT.15.27,PT,,78331
70717,eval.PT.15.28,PT,1,
22169,eval.PT.15.29,PT,,42521
92381,eval.PT.15.30,PT,,38456
38023,eval.PT.15.31,PT,1,
75169,eval.PT.15.32,PT,,35141
67525,eval.PT.15.33,PT,,89137
12581,eval.PT.15.34,PT,1,
17871,eval.PT.15.35,PT,,98416
54048,eval.PT.15.36,PT,,7870
36449,eval.PT.15.37,PT,1,
86069,eval.PT.15.38,PT,,16731
92037,eval.PT.15.39,PT,,17492
32825,eval.PT.15.40,PT,1,
19268,eval.PT.15.41,PT,,93343
42317,eval.PT.15.42,PT,,32547
99907,eval.PT.15.43,PT,1,
88735,eval.PT.15.44,PT,,51572
64254,eval.PT.15.45,PT,,18734
75784,eval.PT.15.46,PT,1,
82990,eval.PT.15.47,PT,,35321
82388,eval.PT.15.48,PT,,54393
49274,eval.PT.16.1,PT,1,
59343,eval.PT.16.2,PT,,9998
83150,eval.PT.16.3,PT,1,
12302,eval.PT.16.4,PT,,52902
67682,eval.PT.16.5,PT,1,
98378,eval.PT.16.6,PT,,36567
91156,eval.PT.16.7,PT,1,
48474,eval.PT.16.8,PT,,59697
64068,eval.PT.16.9,PT,1,
42998,eval.PT.16.10,PT,,76378
424,eval.PT.16.11,PT,1,
96139,eval.PT.16.12,PT,,12308
95904,eval.PT.16.13,PT,1,
60189,eval.PT.16.14,PT,,83309
87150,eval.PT.16.15,PT,1,
91495,eval.PT.16.16,PT,,47052
8400,eval.PT.17.1,PT,1,
70148,eval.PT.17.2,PT,,52229
28651,eval.PT.17.3,PT,1,
56414,eval.PT.17.4,PT,,27867
64943,eval.PT.17.5,PT,1,
35297,eval.PT.17.6,PT,,42418
37271,eval.PT.17.7,PT,1,
44370,eval.PT.17.8,PT,,71837
75850,eval.PT.17.9,PT,1,
17217,eval.PT.17.10,PT,,74305
63714,eval.PT.17.11,PT,1,
45154,eval.PT.17.12,PT,,89563
6445,eval.PT.17.13,PT,1,
6121,eval.PT.17.14,PT,,13151
82174,eval.PT.17.15,PT,1,
60338,eval.PT.17.16,PT,,2234
16384,eval.PT.17.17,PT,1,
20807,eval.PT.17.18,PT,,57940
59936,eval.PT.17.19,PT,1,
188,eval.PT.17.20,PT,,56172
26618,eval.PT.17.21,PT,1,
90355,eval.PT.17.22,PT,,17390
85296,eval.PT.17.23,PT,1,
39666,eval.PT.17.24,PT,,20937
36016,eval.PT.17.25,PT,1,
12334,eval.PT.17.26,PT,,85898
47342,eval.PT.17.27,PT,1,
32919,eval.PT.17.28,PT,,10903
48838,eval.PT.18.1,PT,1,
87198,eval.PT.18.2,PT,,85154
21795,eval.PT.18.3,PT,1,
6887,eval.PT.18.4,PT,,52049
82099,eval.PT.18.5,PT,1,
40143,eval.PT.18.6,PT,,95256
91777,eval.PT.18.7,PT,1,
99089,eval.PT.18.8,PT,,30789
56360,eval.PT.18.9,PT,1,
86015,eval.PT.18.10,PT,,12053
92335,eval.PT.18.11,PT,1,
12575,eval.PT.18.12,PT,,242
28073,eval.PT.18.13,PT,1,
62596,eval.PT.18.14,PT,,10315
17493,eval.PT.18.15,PT,1,
77914,eval.PT.18.16,PT,,29747
68184,eval.PT.18.17,PT,1,
89226,eval.PT.18.18,PT,,58435
1317,eval.PT.18.19,PT,1,
1156,eval.PT.18.20,PT,,91273
45132,eval.PT.18.21,PT,1,
15906,eval.PT.18.22,PT,,55453
91068,eval.PT.18.23,PT,1,
17424,eval.PT.18.24,PT,,62713
9383,eval.PT.19.1,PT,1,
30108,eval.PT.19.2,PT,1,
50309,eval.PT.19.3,PT,1,
11808,eval.PT.19.4,PT,1,
95882,eval.PT.19.5,PT,1,
